date,admname,cmname,price
2000,Dakar,Maize (imported) - Retail,153.1375
2000,Dakar,Millet - Retail,127.7118
2000,Dakar,Rice (imported) - Retail,225.30902500000002
2000,Dakar,Sorghum - Retail,126.503475
2001,Dakar,Maize (imported) - Retail,164.70347999999998
2001,Dakar,Millet - Retail,138.960075
2001,Dakar,Rice (imported) - Retail,210.22800833333335
2001,Dakar,Sorghum - Retail,155.13194166666668
2002,Dakar,Maize (imported) - Retail,160.9323
2002,Dakar,Millet - Retail,215.92645000000002
2002,Dakar,Rice (imported) - Retail,203.43674545454544
2002,Dakar,Sorghum - Retail,206.2642857142857
2003,Dakar,Maize (imported) - Retail,151.70833333333334
2003,Dakar,Millet - Retail,169.409725
2003,Dakar,Rice (imported) - Retail,196.77777500000002
2003,Dakar,Sorghum - Retail,186.84895833333334
2004,Dakar,Maize (imported) - Retail,134.09166666666667
2004,Dakar,Millet - Retail,136.31075
2004,Dakar,Rice (imported) - Retail,218.15393333333336
2004,Dakar,Sorghum - Retail,139.06519999999998
2005,Dakar,Maize (imported) - Retail,155.12820833333333
2005,Dakar,Millet - Retail,199.61110833333336
2005,Dakar,Rice (imported) - Retail,226.923075
2005,Dakar,Sorghum - Retail,202.92735000000002
2006,Dakar,Maize (imported) - Retail,152.41666666666666
2006,Dakar,Millet - Retail,168.75
2006,Dakar,Rice (imported) - Retail,225.0
2006,Dakar,Sorghum - Retail,176.39645
2007,Dakar,Maize (imported) - Retail,193.18824375
2007,Dakar,Maize (local) - Retail,195.39473684210526
2007,Dakar,Millet - Retail,204.27976166666667
2007,Dakar,Rice (imported) - Retail,240.59166666666667
2007,Dakar,Sorghum - Retail,198.01418510638297
2007,Diourbel,Maize (imported) - Retail,149.94791666666666
2007,Diourbel,Maize (local) - Retail,150.0
2007,Diourbel,Millet - Retail,162.89930625
2007,Diourbel,Rice (imported) - Retail,205.64236041666666
2007,Diourbel,Sorghum - Retail,134.61111111111111
2007,Fatick,Maize (imported) - Retail,172.8
2007,Fatick,Maize (local) - Retail,161.375
2007,Fatick,Millet - Retail,162.082215625
2007,Fatick,Rice (imported) - Retail,219.122025
2007,Fatick,Sorghum - Retail,169.12272619047621
2007,Kaffrine,Maize (local) - Retail,144.36904857142858
2007,Kaffrine,Millet - Retail,142.76190285714287
2007,Kaffrine,Rice (imported) - Retail,252.9404742857143
2007,Kaffrine,Sorghum - Retail,148.71323529411765
2007,Kaolack,Maize (imported) - Retail,160.0
2007,Kaolack,Maize (local) - Retail,155.37618857142857
2007,Kaolack,Millet - Retail,151.06249722222225
2007,Kaolack,Rice (imported) - Retail,248.01851666666667
2007,Kaolack,Sorghum - Retail,163.94762
2007,Kedougou,Maize (local) - Retail,179.72222222222223
2007,Kedougou,Millet - Retail,263.47222222222223
2007,Kedougou,Rice (imported) - Retail,248.05555555555554
2007,Kedougou,Sorghum - Retail,224.4791625
2007,Kolda,Maize (local) - Retail,166.90488181818182
2007,Kolda,Millet - Retail,185.56361875
2007,Kolda,Rice (imported) - Retail,241.62758787878786
2007,Kolda,Sorghum - Retail,188.07692307692307
2007,Louga,Maize (imported) - Retail,160.1424785714286
2007,Louga,Maize (local) - Retail,163.1081081081081
2007,Louga,Millet - Retail,184.6145791666667
2007,Louga,Rice (imported) - Retail,231.230325
